CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
1,1,0,0,225000.0,0,4,2,1,0,0,0,4,1.0,53,53,0,42,5.4,225000.0,2,0,0
0,1,0,0,90000.0,1,4,1,1,0,1,0,17,2.0,19,19,1,48,0.0,45000.0,3,1,0
1,1,1,1,157500.0,0,4,0,1,0,1,0,4,3.0,18,18,0,33,0.8,52500.0,1,2,1
0,0,1,2,72000.0,4,4,1,1,1,1,0,11,4.0,53,53,0,42,15.0,18000.0,2,1,1
1,1,1,0,495000.0,4,4,3,4,0,0,0,2,1.0,5,5,0,39,14.7,495000.0,2,4,0
0,0,1,0,112500.0,1,4,1,1,0,0,0,17,2.0,44,44,1,54,0.0,56250.0,3,2,0
0,0,1,0,81000.0,0,4,3,5,0,0,0,3,1.0,19,19,0,24,0.8,81000.0,0,1,0
0,1,0,0,144000.0,4,4,1,1,1,1,0,3,2.0,22,22,0,47,2.4,72000.0,3,2,0
0,1,1,0,135000.0,4,1,1,1,0,0,1,17,2.0,15,15,0,42,13.2,67500.0,2,2,0
0,0,1,0,90000.0,4,4,2,1,0,0,0,17,1.0,52,52,0,52,9.1,90000.0,3,1,0
0,1,1,1,180000.0,0,4,1,1,0,1,0,14,3.0,35,35,0,27,0.4,60000.0,1,2,1
0,0,0,1,157500.0,0,2,1,5,0,0,0,17,3.0,46,46,0,32,7.6,52500.0,1,2,1
0,1,0,0,112500.0,4,4,1,1,0,0,0,2,2.0,33,33,0,41,8.2,56250.0,2,2,0
0,0,0,0,135000.0,4,4,3,1,0,0,0,17,1.0,7,7,0,46,18.1,135000.0,3,2,0
0,0,0,0,121500.0,4,4,2,1,0,1,0,17,1.0,6,6,0,45,7.5,121500.0,2,2,0
0,0,1,0,81000.0,4,4,1,1,0,0,0,2,2.0,11,11,0,35,4.5,40500.0,1,1,0
0,0,0,0,225000.0,4,1,3,1,0,1,0,8,1.0,48,48,0,29,10.7,225000.0,1,0,0
0,0,1,0,225000.0,4,4,1,1,0,0,0,14,2.0,14,14,0,57,4.6,112500.0,4,0,0
0,1,1,0,225000.0,4,1,1,1,0,1,1,0,2.0,11,11,0,41,7.1,112500.0,2,0,0
0,1,1,3,157500.0,4,1,1,1,0,0,0,3,5.0,20,20,0,35,2.1,31500.0,1,2,1
1,1,1,0,135000.0,0,4,1,1,0,0,0,8,2.0,9,9,0,49,10.5,67500.0,3,2,0
0,1,0,0,157500.0,4,4,1,1,0,0,0,3,2.0,7,7,0,55,16.3,78750.0,3,2,0
0,1,1,0,135000.0,4,1,1,1,1,1,0,0,2.0,15,15,0,36,7.9,67500.0,2,2,0
0,0,1,1,180000.0,4,4,1,1,1,1,0,14,3.0,8,8,0,29,10.6,60000.0,1,2,1
0,0,1,0,99000.0,0,4,4,1,0,0,0,16,1.0,19,19,0,59,3.4,99000.0,4,1,0
0,1,1,0,153000.0,4,4,1,1,0,0,0,17,2.0,18,18,0,40,0.5,76500.0,2,2,0
1,0,1,1,90000.0,0,4,1,5,0,0,0,8,3.0,21,21,0,22,0.4,30000.0,0,1,1
0,0,0,2,180000.0,0,4,1,1,1,0,0,14,4.0,42,42,0,40,2.7,45000.0,2,2,1
0,0,1,0,157500.0,4,4,1,1,1,1,0,17,2.0,6,6,0,46,8.3,78750.0,3,2,0
1,1,0,0,229500.0,4,2,1,0,0,0,0,8,2.0,39,39,0,50,3.4,114750.0,3,0,0
0,0,0,0,76500.0,1,4,1,1,0,1,0,17,2.0,26,26,1,63,0.0,38250.0,4,1,0
1,0,1,0,90900.0,1,4,1,1,0,1,0,17,2.0,24,24,1,60,0.0,45450.0,4,1,0
0,0,1,0,225000.0,0,1,1,1,0,0,0,17,2.0,9,9,0,26,0.7,112500.0,1,0,0
1,1,1,0,337500.0,4,1,1,1,0,0,0,8,2.0,49,49,0,64,20.5,168750.0,4,4,0
0,0,1,0,90000.0,1,4,3,1,0,1,0,17,1.0,11,11,1,63,0.0,90000.0,4,1,0
0,0,0,0,225000.0,0,4,0,1,1,0,0,14,2.0,5,5,0,53,8.5,112500.0,3,0,0
1,1,1,0,270000.0,2,4,1,1,0,0,0,3,2.0,31,31,0,31,10.7,135000.0,1,0,0
1,1,1,0,220500.0,4,4,1,1,0,1,0,4,2.0,12,12,0,53,2.7,110250.0,3,0,0
1,0,1,1,225000.0,4,4,1,1,0,1,0,8,3.0,11,11,0,49,3.6,75000.0,3,0,1
0,1,0,0,99000.0,1,4,1,1,0,1,0,17,2.0,21,21,1,60,0.0,49500.0,4,1,0
0,1,0,2,162000.0,0,2,1,1,1,1,0,3,4.0,21,21,0,26,2.2,40500.0,1,2,1
1,1,1,0,247500.0,4,4,1,1,1,0,0,8,2.0,13,13,0,39,20.2,123750.0,2,0,0
1,1,0,0,148500.0,2,4,1,1,1,0,0,17,2.0,16,16,0,28,8.3,74250.0,1,2,0
0,1,1,0,135000.0,4,1,1,1,0,0,1,17,2.0,21,21,0,42,13.2,67500.0,2,2,0
0,0,1,0,135000.0,4,4,4,1,0,1,0,10,1.0,8,8,0,39,2.5,135000.0,2,2,0
0,0,1,0,270000.0,2,4,1,1,1,1,0,18,2.0,17,17,0,55,4.0,135000.0,3,0,0
0,0,1,0,157500.0,0,4,2,5,0,0,0,17,1.0,17,17,0,53,0.7,157500.0,3,2,0
0,1,0,1,90000.0,4,4,1,1,1,0,0,14,3.0,6,6,0,38,3.0,30000.0,2,1,1
0,0,1,2,135000.0,4,4,1,1,0,0,0,17,4.0,18,18,0,34,4.2,33750.0,1,2,1
1,0,1,2,225000.0,2,1,1,1,0,0,0,17,4.0,2,2,0,35,12.6,56250.0,1,0,1
0,0,1,2,67500.0,4,1,1,1,1,0,0,17,4.0,13,13,0,28,2.6,16875.0,1,1,1
0,0,0,0,135000.0,4,4,3,2,0,0,0,2,1.0,37,37,0,54,0.3,135000.0,3,2,0
1,1,1,2,126000.0,4,4,1,1,1,1,0,4,4.0,25,25,0,45,9.0,31500.0,2,2,1
0,0,1,0,450000.0,2,1,3,1,0,1,1,3,1.0,24,24,0,55,8.5,450000.0,3,4,0
0,1,1,0,90000.0,4,4,1,1,1,0,0,8,2.0,1,1,0,52,0.4,45000.0,3,1,0
0,0,1,0,270000.0,0,4,1,1,0,0,0,13,2.0,19,19,0,46,3.8,135000.0,3,0,0
1,1,1,0,301500.0,4,4,1,4,0,0,0,8,2.0,5,5,0,24,2.4,150750.0,0,4,0
1,1,1,1,225000.0,0,4,1,1,1,0,0,4,3.0,7,7,0,41,11.6,75000.0,2,0,1
0,0,0,0,292500.0,0,4,0,1,0,0,0,8,2.0,30,30,0,51,29.5,146250.0,3,0,0
0,1,1,0,270000.0,0,1,1,1,0,0,0,0,2.0,32,32,0,54,15.5,135000.0,3,0,0
0,0,0,0,90000.0,1,4,1,1,0,1,0,17,2.0,2,2,1,60,0.0,45000.0,4,1,0
0,0,0,0,90000.0,4,1,2,1,0,0,0,3,1.0,14,14,0,59,4.2,90000.0,4,1,0
0,1,1,0,171000.0,2,4,1,1,0,1,0,6,2.0,48,48,0,58,14.3,85500.0,4,2,0
0,0,1,0,135000.0,4,4,1,1,1,0,0,16,2.0,3,3,0,59,8.8,67500.0,4,2,0
0,0,0,1,225000.0,4,2,1,5,0,0,0,0,3.0,16,16,0,43,20.2,75000.0,2,0,1
0,0,1,0,270000.0,4,1,1,1,0,0,0,17,2.0,9,9,0,33,2.9,135000.0,1,0,0
0,0,1,0,90000.0,1,3,3,1,0,0,0,17,1.0,27,27,1,67,0.0,90000.0,5,1,0
0,0,1,0,112500.0,4,4,4,1,1,0,0,17,1.0,10,10,0,61,2.5,112500.0,4,2,0
0,0,1,1,315000.0,4,4,1,1,0,1,0,3,3.0,4,4,0,44,11.9,105000.0,2,4,1
0,0,0,0,292500.0,4,4,1,1,0,1,0,14,2.0,36,36,0,38,3.8,146250.0,2,0,0
0,1,0,1,225000.0,4,4,2,1,1,1,0,10,2.0,8,8,0,41,10.9,112500.0,2,0,1
0,0,0,0,234000.0,4,4,4,1,1,0,0,8,1.0,49,49,0,60,28.0,234000.0,4,0,0
0,1,1,0,157500.0,4,2,1,1,1,1,0,17,2.0,4,4,0,25,4.5,78750.0,0,2,0
0,1,1,2,315000.0,0,1,1,5,0,0,0,10,4.0,2,2,0,34,3.6,78750.0,1,4,1
1,1,1,0,112500.0,4,4,1,1,0,0,0,8,2.0,8,8,0,51,12.0,56250.0,3,2,0
1,1,0,0,225000.0,4,1,1,1,1,1,0,17,2.0,46,46,0,53,5.0,112500.0,3,0,0
0,0,1,0,184500.0,1,4,3,1,0,0,0,17,1.0,26,26,1,67,0.0,184500.0,5,2,0
1,0,1,0,135000.0,2,1,1,1,0,1,1,3,2.0,34,34,0,52,7.7,67500.0,3,2,0
0,1,0,0,180000.0,0,1,3,1,1,0,1,3,1.0,21,21,0,27,3.0,180000.0,1,2,0
1,1,0,0,310500.0,4,1,3,1,0,0,0,8,1.0,14,14,0,27,1.8,310500.0,1,4,0
1,0,0,0,117000.0,4,4,3,1,1,0,0,9,1.0,17,17,0,40,10.0,117000.0,2,2,0
0,1,1,0,112500.0,4,4,1,1,0,0,0,14,2.0,11,11,0,47,4.9,56250.0,3,2,0
0,0,1,0,112500.0,1,4,4,1,0,0,0,17,1.0,28,28,1,62,0.0,112500.0,4,2,0
0,0,1,0,94500.0,1,4,4,1,0,0,0,17,1.0,7,7,1,66,0.0,94500.0,5,1,0
1,0,1,0,112500.0,4,4,0,1,0,0,0,16,2.0,10,10,0,48,1.0,56250.0,3,2,0
1,1,1,0,202500.0,1,4,0,1,0,0,0,17,2.0,2,2,1,57,0.0,101250.0,4,0,0
1,1,1,0,180000.0,4,4,1,1,1,0,0,14,2.0,13,13,0,35,4.8,90000.0,1,2,0
1,1,1,2,202500.0,0,1,1,1,0,0,0,10,4.0,44,44,0,50,5.8,50625.0,3,0,1
1,1,0,0,540000.0,0,1,1,1,0,1,0,10,2.0,38,38,0,47,16.7,270000.0,3,3,0
0,0,1,0,225000.0,1,4,0,1,0,0,0,17,2.0,4,4,1,60,0.0,112500.0,4,0,0
0,0,1,0,112500.0,4,4,1,1,0,0,0,14,2.0,26,26,0,52,14.0,56250.0,3,2,0
0,0,1,0,67500.0,1,4,4,1,0,1,0,17,1.0,1,1,1,62,0.0,67500.0,4,1,0
0,0,1,1,180000.0,0,4,0,1,0,0,0,13,3.0,48,48,0,32,8.1,60000.0,1,2,1
0,1,1,1,234000.0,4,4,3,1,0,0,0,17,2.0,4,4,0,56,7.8,117000.0,4,0,1
0,0,0,0,76500.0,1,4,4,1,0,1,0,17,1.0,13,13,1,56,0.0,76500.0,4,1,0
0,0,1,0,157500.0,1,4,1,1,0,1,0,17,2.0,26,26,1,63,0.0,78750.0,4,2,0
0,1,0,1,225000.0,0,1,0,5,0,1,1,0,3.0,7,7,0,27,1.8,75000.0,1,0,1
0,0,0,0,202500.0,4,4,3,1,0,0,0,14,1.0,9,9,0,37,2.5,202500.0,2,0,0
0,0,1,0,112500.0,1,4,1,1,0,0,0,17,2.0,14,14,1,57,0.0,56250.0,4,2,0
0,0,1,1,99000.0,4,4,1,1,1,0,0,14,3.0,30,30,0,29,0.3,33000.0,1,1,1
1,1,1,0,495000.0,4,4,3,4,0,0,0,2,1.0,5,5,0,39,14.7,495000.0,2,4,0
1,0,1,0,225000.0,0,1,3,1,0,0,0,14,1.0,32,32,0,27,6.6,225000.0,1,0,0
1,1,1,0,157500.0,4,4,1,1,1,0,0,8,2.0,15,15,0,53,7.6,78750.0,3,2,0
0,0,0,0,180000.0,0,4,1,1,0,0,0,10,2.0,10,10,0,64,16.6,90000.0,4,2,0
0,0,1,0,135000.0,2,1,1,1,0,0,0,17,2.0,19,19,0,34,7.5,67500.0,1,2,0
1,1,1,1,360000.0,0,2,1,1,1,1,0,10,3.0,10,10,0,24,4.2,120000.0,0,4,1
0,1,1,1,225000.0,0,1,1,1,0,1,0,10,3.0,32,32,0,45,7.3,75000.0,2,0,1
0,0,1,0,99000.0,1,4,4,1,0,1,0,17,1.0,2,2,1,62,0.0,99000.0,4,1,0
0,1,1,0,225000.0,1,1,1,1,0,0,0,17,2.0,23,23,1,64,0.0,112500.0,4,0,0
0,0,1,0,112500.0,4,4,1,1,0,0,0,17,2.0,17,17,0,63,1.3,56250.0,4,2,0
0,0,1,0,202500.0,4,1,1,1,0,0,0,17,2.0,43,43,0,29,4.1,101250.0,1,0,0
1,1,1,0,90000.0,1,4,1,1,0,0,0,17,2.0,12,12,1,59,0.0,45000.0,4,1,0
0,0,1,0,99000.0,0,1,3,1,1,1,0,14,1.0,33,33,0,28,3.8,99000.0,1,1,0
1,0,0,0,225000.0,4,4,3,1,0,0,0,6,1.0,5,5,0,41,0.5,225000.0,2,0,0
1,0,0,0,202500.0,4,4,1,1,1,0,0,8,2.0,9,9,0,27,7.1,101250.0,1,0,0
0,0,1,2,189000.0,4,4,0,1,0,1,0,17,4.0,45,45,0,37,1.0,47250.0,2,2,1
1,1,0,0,132372.0,0,4,1,5,1,0,1,14,2.0,11,11,0,23,1.0,66186.0,0,2,0
1,1,1,0,360000.0,4,4,1,1,0,0,0,8,2.0,12,12,0,55,2.3,180000.0,3,4,0
0,1,0,1,225000.0,4,1,1,5,0,0,0,15,3.0,39,39,0,30,5.1,75000.0,1,0,1
1,1,1,0,157500.0,4,4,1,1,1,1,0,3,2.0,14,14,0,60,28.0,78750.0,4,2,0
0,0,1,0,225000.0,4,4,4,1,0,0,0,14,1.0,31,31,0,52,5.6,225000.0,3,0,0
0,0,1,0,202500.0,4,4,1,1,0,0,1,6,2.0,10,10,0,41,22.9,101250.0,2,0,0
1,1,1,0,247500.0,4,4,1,1,1,1,0,4,2.0,15,15,0,42,3.5,123750.0,2,0,0
1,1,1,0,157500.0,4,4,1,1,0,0,0,17,2.0,8,8,0,51,5.5,78750.0,3,2,0
0,1,1,1,76500.0,4,4,1,1,1,1,0,3,3.0,15,15,0,32,12.3,25500.0,1,1,1
0,0,1,0,58500.0,4,4,1,1,0,0,1,8,2.0,2,2,0,42,13.5,29250.0,2,1,0
0,0,0,1,225000.0,0,4,0,1,0,0,0,0,3.0,15,15,0,34,1.1,75000.0,1,0,1
0,0,1,0,297000.0,0,4,3,4,0,0,0,8,1.0,4,4,0,42,8.9,297000.0,2,0,0
1,1,0,0,292500.0,1,4,1,1,0,0,0,17,2.0,7,7,1,51,0.0,146250.0,3,0,0
1,1,1,0,180000.0,0,4,3,1,0,0,0,4,1.0,4,4,0,55,9.4,180000.0,3,2,0
0,0,0,1,103500.0,4,4,1,1,0,0,0,14,3.0,10,10,0,32,3.3,34500.0,1,2,1
0,0,0,1,202500.0,0,4,2,2,0,0,0,17,2.0,27,27,0,33,3.9,101250.0,1,0,1
1,1,1,0,126000.0,4,4,1,1,1,0,0,8,2.0,27,27,0,55,4.8,63000.0,3,2,0
1,1,1,2,126000.0,4,4,1,1,1,1,0,4,4.0,40,40,0,45,9.0,31500.0,2,2,1
0,0,1,0,103500.0,1,4,4,1,0,0,0,17,1.0,38,38,1,62,0.0,103500.0,4,2,0
0,1,0,1,315000.0,0,1,1,1,1,1,1,17,3.0,27,27,0,30,5.7,105000.0,1,4,1
0,0,1,0,135000.0,4,1,1,5,0,0,0,14,2.0,21,21,0,38,12.7,67500.0,2,2,0
0,0,1,2,67500.0,4,1,1,1,1,0,0,17,4.0,13,13,0,28,2.6,16875.0,1,1,1
0,1,1,1,135000.0,4,1,1,1,0,0,0,17,3.0,18,18,0,27,6.3,45000.0,1,2,1
0,0,0,0,157500.0,2,1,1,1,1,1,0,3,2.0,2,2,0,31,2.2,78750.0,1,2,0
1,1,1,0,76500.0,4,4,1,1,1,1,0,8,2.0,14,14,0,49,6.2,38250.0,3,1,0
0,1,0,0,72000.0,4,4,1,1,1,1,0,11,2.0,10,10,0,41,0.6,36000.0,2,1,0
0,0,0,1,76500.0,4,1,1,1,1,1,0,14,3.0,17,17,0,43,2.1,25500.0,2,1,1
0,0,0,0,67500.0,4,4,1,1,1,0,0,16,2.0,44,44,0,49,10.7,33750.0,3,1,0
0,0,1,1,270000.0,4,4,1,1,1,1,0,13,3.0,8,8,0,45,7.5,90000.0,2,0,1
1,1,0,1,675000.0,0,1,3,3,0,0,0,10,2.0,6,6,0,59,11.6,337500.0,4,3,1
0,1,1,0,315000.0,4,4,1,1,0,0,0,17,2.0,6,6,0,46,2.2,157500.0,3,4,0
0,1,1,0,135000.0,1,4,4,1,0,1,0,17,1.0,9,9,1,61,0.0,135000.0,4,2,0
0,1,1,0,337500.0,4,4,3,1,0,0,0,14,1.0,6,6,0,54,8.9,337500.0,3,4,0
0,0,0,0,157500.0,4,2,1,1,0,0,0,3,2.0,53,53,0,46,7.4,78750.0,3,2,0
1,1,1,0,207000.0,1,1,1,1,0,0,0,17,2.0,31,31,1,66,0.0,103500.0,5,0,0
1,1,1,0,112500.0,0,1,1,1,0,0,0,16,2.0,7,7,0,38,3.0,56250.0,2,2,0
0,0,1,0,135000.0,4,4,3,1,0,0,0,14,1.0,1,1,0,23,2.2,135000.0,0,2,0
0,0,0,0,202500.0,0,1,1,1,1,0,0,14,2.0,27,27,0,30,7.4,101250.0,1,0,0
1,0,1,1,180000.0,4,3,1,1,1,0,0,17,3.0,39,39,0,28,4.6,60000.0,1,2,1
0,0,1,0,76500.0,1,1,4,1,0,0,0,17,1.0,4,4,1,64,0.0,76500.0,4,1,0
1,1,0,0,166500.0,4,1,1,5,1,0,0,3,2.0,14,14,0,28,4.7,83250.0,1,2,0
0,1,0,0,225000.0,0,4,1,1,0,1,0,14,2.0,2,2,0,41,7.9,112500.0,2,0,0
0,1,1,0,540000.0,0,1,1,1,0,1,0,17,2.0,57,57,0,42,0.5,270000.0,2,3,0
1,1,0,0,135000.0,4,4,0,1,1,1,0,8,2.0,40,40,0,54,1.9,67500.0,3,2,0
0,1,0,0,112500.0,4,1,1,5,1,1,0,3,2.0,12,12,0,28,4.9,56250.0,1,2,0
1,0,1,1,202500.0,0,4,1,1,0,0,1,17,3.0,36,36,0,41,11.0,67500.0,2,0,1
1,1,1,0,382500.0,4,1,0,1,0,0,0,8,2.0,14,14,0,29,1.9,191250.0,1,4,0
0,0,1,0,369000.0,2,4,1,1,0,0,0,11,2.0,32,32,0,49,7.9,184500.0,3,4,0
1,1,1,0,180000.0,4,4,1,1,0,0,0,8,2.0,43,43,0,42,4.5,90000.0,2,2,0
1,0,1,0,135000.0,4,4,3,5,0,0,0,4,1.0,11,11,0,31,2.9,135000.0,1,2,0
0,0,0,0,108000.0,1,4,4,1,0,0,0,17,1.0,33,33,1,60,0.0,108000.0,4,2,0
0,1,0,0,315000.0,0,4,0,1,0,1,0,3,2.0,30,30,0,54,2.9,157500.0,3,4,0
1,0,0,0,135000.0,0,1,1,1,1,0,0,10,2.0,32,32,0,36,8.0,67500.0,2,2,0
0,0,0,0,202500.0,4,1,1,1,0,1,0,3,2.0,14,14,0,44,13.5,101250.0,2,0,0
1,1,1,0,144000.0,4,4,1,1,0,1,0,14,2.0,27,27,0,28,6.5,72000.0,1,2,0
0,0,1,1,112500.0,4,4,1,1,0,0,1,3,3.0,6,6,0,28,7.6,37500.0,1,2,1
0,0,1,0,121500.0,4,4,1,1,0,0,0,8,2.0,15,15,0,59,0.4,60750.0,4,2,0
0,0,1,0,202500.0,4,4,4,1,0,0,0,14,1.0,14,14,0,51,3.0,202500.0,3,0,0
0,0,1,0,202500.0,4,4,1,1,0,0,0,6,2.0,1,1,0,53,17.0,101250.0,3,0,0
0,0,1,1,270000.0,4,4,0,2,0,0,0,14,3.0,16,16,0,30,4.8,90000.0,1,0,1
0,0,0,0,112500.0,2,4,3,1,1,1,0,16,1.0,5,5,0,52,16.0,112500.0,3,2,0
0,0,1,0,256500.0,0,1,2,1,0,0,0,10,1.0,37,37,0,53,2.7,256500.0,3,0,0
1,1,1,1,180000.0,0,1,1,1,0,0,0,17,3.0,27,27,0,27,4.9,60000.0,1,2,1
0,0,1,0,157500.0,4,1,1,1,0,1,0,3,2.0,52,52,0,33,5.0,78750.0,1,2,0
1,1,1,1,225000.0,2,1,1,1,0,1,0,3,3.0,11,11,0,34,6.2,75000.0,1,0,1
0,0,1,1,180000.0,2,4,3,1,0,1,0,11,2.0,15,15,0,36,10.5,90000.0,2,2,1
1,1,1,0,247500.0,4,1,1,1,0,1,0,17,2.0,8,8,0,44,13.1,123750.0,2,0,0
1,1,1,2,225000.0,4,1,1,1,0,0,0,4,4.0,47,47,0,36,2.7,56250.0,2,0,1
0,0,1,0,144000.0,4,1,3,1,0,0,0,17,1.0,15,15,0,36,13.5,144000.0,2,2,0
1,1,0,0,247500.0,2,1,1,5,1,1,1,3,2.0,4,4,0,33,6.3,123750.0,1,0,0
0,1,1,0,157500.0,4,1,1,1,0,1,0,17,2.0,12,12,0,44,0.9,78750.0,2,2,0
1,1,0,0,112500.0,4,4,0,1,0,1,0,17,2.0,5,5,0,27,5.4,56250.0,1,2,0
1,0,0,1,202500.0,4,4,1,1,0,0,0,17,3.0,23,23,0,28,1.4,67500.0,1,0,1
0,0,0,1,112500.0,0,1,1,5,0,0,0,3,3.0,14,14,0,33,9.0,37500.0,1,2,1
0,1,1,1,315000.0,4,4,1,1,0,0,0,8,3.0,43,43,0,42,16.7,105000.0,2,4,1
0,0,1,0,135000.0,0,4,1,1,0,0,0,17,2.0,17,17,0,45,1.2,67500.0,2,2,0
1,1,1,0,157500.0,4,1,1,5,0,0,0,0,2.0,15,15,0,30,2.3,78750.0,1,2,0
0,1,1,1,315000.0,4,4,1,1,0,0,0,8,3.0,60,60,0,42,16.7,105000.0,2,4,1
0,1,1,1,67500.0,4,4,1,1,0,1,1,8,3.0,14,14,0,35,2.5,22500.0,1,1,1
1,0,0,0,180000.0,0,1,0,1,0,0,1,8,2.0,41,41,0,53,0.7,90000.0,3,2,0
0,0,1,0,225000.0,4,1,3,1,0,1,0,10,1.0,53,53,0,33,7.1,225000.0,1,0,0
0,0,0,0,67500.0,4,4,0,1,0,0,0,2,2.0,41,41,0,42,0.8,33750.0,2,1,0
0,0,1,0,76500.0,4,4,1,1,0,1,0,11,2.0,23,23,0,49,30.3,38250.0,3,1,0
1,1,1,0,202500.0,4,4,1,1,0,0,0,3,2.0,17,17,0,47,4.4,101250.0,3,0,0
0,0,1,0,202500.0,4,4,1,1,0,0,1,6,2.0,23,23,0,41,22.9,101250.0,2,0,0
0,0,1,0,225000.0,4,1,1,1,1,1,0,10,2.0,8,8,0,44,8.0,112500.0,2,0,0
1,0,1,0,180000.0,4,4,1,1,0,0,1,14,2.0,24,24,0,27,3.8,90000.0,1,2,0
1,0,1,0,198000.0,1,1,1,1,0,0,0,17,2.0,12,12,1,67,0.0,99000.0,5,2,0
0,0,1,0,67500.0,1,4,1,1,0,0,0,17,2.0,4,4,1,55,0.0,33750.0,3,1,0
0,0,1,0,405000.0,0,4,1,1,0,1,0,17,2.0,11,11,0,60,24.8,202500.0,4,4,0
1,1,1,0,202500.0,4,1,1,1,0,0,0,10,2.0,10,10,0,56,14.1,101250.0,4,0,0
1,0,1,0,180000.0,4,4,1,1,1,1,0,8,2.0,13,13,0,49,4.4,90000.0,3,2,0
0,1,1,0,112500.0,4,4,3,5,0,0,0,11,1.0,23,23,0,25,0.9,112500.0,0,2,0
1,1,1,0,225000.0,1,4,1,1,0,0,0,17,2.0,18,18,1,63,0.0,112500.0,4,0,0
1,0,1,0,108000.0,0,1,3,1,1,1,0,8,1.0,14,14,0,36,5.3,108000.0,2,2,0
0,0,1,0,90000.0,0,2,3,1,1,1,0,8,1.0,4,4,0,27,2.5,90000.0,1,1,0
1,1,0,0,360000.0,2,1,1,1,0,0,0,17,2.0,52,52,0,27,5.3,180000.0,1,4,0
0,0,1,0,202500.0,4,4,3,1,1,1,0,17,1.0,37,37,0,44,7.4,202500.0,2,0,0
1,0,1,0,225000.0,0,1,3,1,0,0,0,14,1.0,15,15,0,27,6.6,225000.0,1,0,0
0,0,1,1,67500.0,4,4,2,1,1,1,0,0,2.0,8,8,0,30,5.7,33750.0,1,1,1
0,0,0,0,112500.0,2,4,3,1,1,1,0,16,1.0,20,20,0,52,16.0,112500.0,3,2,0
1,1,1,0,135000.0,4,4,1,1,0,0,0,8,2.0,8,8,0,42,9.2,67500.0,2,2,0
1,0,1,2,112500.0,0,4,1,1,1,0,0,8,4.0,13,13,0,29,3.2,28125.0,1,2,1
0,0,1,0,153000.0,1,4,2,1,0,1,0,17,1.0,17,17,1,59,0.0,153000.0,4,2,0
0,0,1,0,112500.0,2,3,1,1,0,0,0,8,2.0,31,31,0,54,7.3,56250.0,3,2,0
0,0,1,1,67500.0,4,4,2,1,1,1,0,0,2.0,5,5,0,30,5.7,33750.0,1,1,1
1,1,1,2,180000.0,4,1,1,1,0,0,0,10,4.0,49,49,0,36,6.8,45000.0,2,2,1
1,0,1,1,157500.0,2,2,1,1,0,0,0,3,3.0,56,56,0,24,4.8,52500.0,0,2,1
1,1,1,0,112500.0,4,4,3,1,0,0,0,0,1.0,26,26,0,25,5.8,112500.0,0,2,0
0,0,1,1,108000.0,4,4,1,1,0,1,0,14,3.0,3,3,0,35,3.7,36000.0,1,2,1
0,0,1,0,225000.0,0,4,1,1,0,0,0,13,2.0,9,9,0,47,26.2,112500.0,3,0,0
0,0,0,1,72000.0,4,1,1,1,0,0,0,6,3.0,12,12,0,34,1.0,24000.0,1,1,1
1,1,1,0,157500.0,0,4,3,2,1,0,0,8,1.0,30,30,0,27,5.8,157500.0,1,2,0
1,1,0,1,202500.0,4,4,1,1,0,0,1,4,3.0,8,8,0,43,13.3,67500.0,2,0,1
0,0,1,1,121500.0,4,1,1,1,1,0,0,0,3.0,4,4,0,32,8.1,40500.0,1,2,1
0,0,1,0,315000.0,4,1,1,1,1,1,0,0,2.0,45,45,0,42,10.4,157500.0,2,4,0
0,1,1,0,135000.0,1,1,2,1,0,0,0,17,1.0,16,16,1,59,0.0,135000.0,4,2,0
0,0,1,0,157500.0,1,4,0,1,0,0,0,17,2.0,23,23,1,59,0.0,78750.0,4,2,0
1,1,1,1,225000.0,4,1,2,2,0,1,0,16,2.0,59,59,0,47,5.6,112500.0,3,0,1
1,1,1,0,315000.0,1,1,1,1,0,0,0,17,2.0,13,13,1,63,0.0,157500.0,4,4,0
0,1,0,1,405000.0,4,4,1,4,1,1,1,3,3.0,49,49,0,37,4.6,135000.0,2,4,1
1,1,0,2,202500.0,4,1,1,1,0,0,0,4,4.0,16,16,0,32,2.0,50625.0,1,0,1
1,0,1,1,202500.0,4,1,1,1,0,0,0,17,3.0,8,8,0,32,7.5,67500.0,1,0,1
1,0,0,0,225000.0,0,1,1,5,1,0,0,10,2.0,3,3,0,35,13.9,112500.0,1,0,0
1,1,1,0,135000.0,4,4,1,1,1,0,0,8,2.0,3,3,0,52,21.4,67500.0,3,2,0
1,1,1,0,135000.0,1,1,1,1,0,0,0,17,2.0,38,38,1,63,0.0,67500.0,4,2,0
1,1,1,3,450000.0,4,4,0,1,0,0,1,10,5.0,19,19,0,47,8.4,90000.0,3,4,1
0,0,1,0,225000.0,4,4,4,1,0,0,0,14,1.0,46,46,0,47,0.4,225000.0,3,0,0
